/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,170,274,210,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,169,163,202,182,1
/home/protus/Documents/Projects/Comp Vision/images/img_00724.jpg,150,225,190,252,1
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,231,284,185,312,0
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,183,353,233,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,210,300,168,317,0
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,191,305,233,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,203,226,237,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_00357.jpg,126,164,164,198,1
/home/protus/Documents/Projects/Comp Vision/images/img_00865.jpg,196,157,164,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,206,167,164,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,234,360,181,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_01256.jpg,230,314,183,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,231,64,204,93,0
/home/protus/Documents/Projects/Comp Vision/images/img_00760.jpg,141,210,180,226,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,161,167,190,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_00684.jpg,215,182,189,195,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,169,194,204,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_00892.jpg,204,115,179,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,142,233,180,252,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,205,176,166,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00981.jpg,178,166,223,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,165,182,193,210,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,157,245,191,275,0
/home/protus/Documents/Projects/Comp Vision/images/img_00732.jpg,164,242,199,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,162,158,110,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,210,141,166,159,1
/home/protus/Documents/Projects/Comp Vision/images/img_00227.jpg,191,129,167,147,0
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,171,218,206,240,1
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,153,119,188,134,1
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,170,243,205,266,0
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,241,256,194,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,214,193,176,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_01073.jpg,227,153,185,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00303.jpg,160,171,204,197,1
/home/protus/Documents/Projects/Comp Vision/images/img_01257.jpg,204,279,172,255,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,201,278,238,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00945.jpg,162,194,198,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_00694.jpg,206,128,175,146,1
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,233,309,278,340,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,230,260,184,279,0
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,184,195,127,220,1
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,174,283,231,313,0
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,197,119,148,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,210,293,247,319,0
/home/protus/Documents/Projects/Comp Vision/images/img_01109.jpg,201,193,150,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_01200.jpg,217,202,174,219,0
/home/protus/Documents/Projects/Comp Vision/images/img_00095.jpg,217,131,190,149,1
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,193,119,153,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,229,262,184,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00745.jpg,115,100,154,117,0
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,246,288,188,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,137,161,180,187,1
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,208,170,172,187,0
/home/protus/Documents/Projects/Comp Vision/images/img_00369.jpg,169,184,195,209,0
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,139,229,190,260,1
/home/protus/Documents/Projects/Comp Vision/images/img_01089.jpg,276,340,235,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,189,162,227,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,295,341,230,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,208,276,166,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,176,219,208,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,226,158,183,179,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,213,98,188,122,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,232,211,186,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,210,85,173,105,0
/home/protus/Documents/Projects/Comp Vision/images/img_00734.jpg,160,199,195,217,0
/home/protus/Documents/Projects/Comp Vision/images/img_00758.jpg,160,136,198,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_00782.jpg,199,192,242,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,214,195,173,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,204,145,163,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_00381.jpg,151,261,191,284,1
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,169,187,208,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,271,312,219,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_00902.jpg,176,230,214,247,0
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,196,164,158,187,1
/home/protus/Documents/Projects/Comp Vision/images/img_01004.jpg,208,190,166,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_00163.jpg,128,161,161,179,0
/home/protus/Documents/Projects/Comp Vision/images/img_00030.jpg,160,191,135,205,1
/home/protus/Documents/Projects/Comp Vision/images/img_01115.jpg,263,307,208,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,164,112,190,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,207,115,161,137,1
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,170,213,116,230,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,154,100,192,114,1
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,211,351,261,376,0
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,183,144,132,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,184,348,231,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_00943.jpg,166,220,198,237,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,240,289,190,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,233,252,187,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00046.jpg,191,202,159,220,1
/home/protus/Documents/Projects/Comp Vision/images/img_00304.jpg,241,367,196,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,149,145,183,159,1
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,137,225,181,242,1
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,188,281,228,313,0
/home/protus/Documents/Projects/Comp Vision/images/img_00980.jpg,191,284,233,314,0
/home/protus/Documents/Projects/Comp Vision/images/img_00126.jpg,192,213,223,238,0
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,200,259,152,279,1
/home/protus/Documents/Projects/Comp Vision/images/img_00369.jpg,153,124,183,135,0
/home/protus/Documents/Projects/Comp Vision/images/img_00906.jpg,162,113,201,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,174,270,210,293,0
/home/protus/Documents/Projects/Comp Vision/images/img_00928.jpg,168,124,220,146,1
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,152,260,191,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,158,135,196,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_00930.jpg,167,201,215,223,1
/home/protus/Documents/Projects/Comp Vision/images/img_00448.jpg,229,223,199,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,144,171,182,187,0
/home/protus/Documents/Projects/Comp Vision/images/img_01282.jpg,222,282,174,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,176,120,138,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_01268.jpg,257,333,211,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00784.jpg,201,121,235,140,0
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,139,143,179,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00914.jpg,125,187,164,208,0
/home/protus/Documents/Projects/Comp Vision/images/img_00320.jpg,135,249,181,273,1
/home/protus/Documents/Projects/Comp Vision/images/img_00056.jpg,211,161,179,180,1
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,243,248,204,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,170,325,212,346,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,188,149,146,172,0
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,234,254,185,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00178.jpg,145,220,180,240,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,186,239,150,255,1
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,217,345,258,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,185,206,212,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_01279.jpg,270,364,215,383,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,186,318,248,347,0
/home/protus/Documents/Projects/Comp Vision/images/img_00783.jpg,195,96,230,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,228,338,187,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,219,322,258,351,0
/home/protus/Documents/Projects/Comp Vision/images/img_00785.jpg,201,123,235,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,139,248,178,284,0
/home/protus/Documents/Projects/Comp Vision/images/img_01032.jpg,171,231,127,247,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,191,128,159,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,239,299,198,280,0
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,263,285,205,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00292.jpg,185,205,154,225,0
/home/protus/Documents/Projects/Comp Vision/images/img_00708.jpg,149,202,187,223,1
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,248,331,207,306,0
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,246,259,201,279,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,270,309,216,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_00863.jpg,196,156,162,175,0
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,215,286,162,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_01057.jpg,253,220,211,238,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,205,114,165,136,1
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,155,96,181,108,0
/home/protus/Documents/Projects/Comp Vision/images/img_00057.jpg,206,87,179,105,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,218,206,170,225,0
/home/protus/Documents/Projects/Comp Vision/images/img_00059.jpg,207,87,182,105,0
/home/protus/Documents/Projects/Comp Vision/images/img_00927.jpg,170,125,214,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,195,200,141,221,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,179,175,141,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_00030.jpg,171,140,139,158,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,208,295,249,319,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,203,213,168,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,227,305,186,326,0
/home/protus/Documents/Projects/Comp Vision/images/img_01125.jpg,227,186,180,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01151.jpg,186,188,147,207,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,216,187,174,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,230,182,187,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,262,317,191,347,1
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,203,125,161,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_00983.jpg,177,239,217,257,0
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,158,196,195,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_00125.jpg,189,187,223,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01058.jpg,241,143,207,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,233,306,183,326,0
/home/protus/Documents/Projects/Comp Vision/images/img_00095.jpg,217,158,191,176,1
/home/protus/Documents/Projects/Comp Vision/images/img_00134.jpg,167,194,202,214,0
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,243,346,287,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_01200.jpg,221,226,178,238,0
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,158,163,119,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,179,87,137,110,1
/home/protus/Documents/Projects/Comp Vision/images/img_00356.jpg,112,138,154,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00748.jpg,114,100,155,117,0
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,203,231,151,252,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,190,309,226,340,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,133,186,162,204,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,163,304,207,341,1
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,132,157,161,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,296,306,225,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,243,343,186,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00797.jpg,180,238,219,249,0
/home/protus/Documents/Projects/Comp Vision/images/img_00967.jpg,172,189,214,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,224,177,181,195,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,145,138,190,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,168,94,204,110,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,237,312,207,288,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,168,215,205,241,1
/home/protus/Documents/Projects/Comp Vision/images/img_00725.jpg,139,130,171,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_00615.jpg,178,188,149,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,195,259,161,238,0
/home/protus/Documents/Projects/Comp Vision/images/img_00120.jpg,191,188,222,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,243,351,193,373,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,232,208,194,224,0
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,193,169,140,189,1
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,229,209,175,227,0
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,235,293,186,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,176,269,211,289,0
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,187,218,223,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00929.jpg,175,99,217,116,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,235,312,199,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00302.jpg,169,197,208,216,1
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,143,231,186,256,1
/home/protus/Documents/Projects/Comp Vision/images/img_00745.jpg,107,125,149,144,1
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,243,290,187,312,0
/home/protus/Documents/Projects/Comp Vision/images/img_00748.jpg,107,152,143,171,0
/home/protus/Documents/Projects/Comp Vision/images/img_00944.jpg,169,107,204,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_00927.jpg,167,153,211,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,225,256,181,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,189,269,154,289,1
/home/protus/Documents/Projects/Comp Vision/images/img_00149.jpg,156,166,192,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_00032.jpg,161,212,135,233,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,233,249,189,275,0
/home/protus/Documents/Projects/Comp Vision/images/img_00007.jpg,178,126,146,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,130,160,161,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,238,253,202,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00073.jpg,237,132,214,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,210,114,171,139,0
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,205,82,169,112,1
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,159,169,204,195,1
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,114,138,154,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,187,243,142,214,1
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,202,337,243,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_00602.jpg,189,231,150,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_01252.jpg,188,136,151,153,0
/home/protus/Documents/Projects/Comp Vision/images/img_01200.jpg,228,252,187,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00357.jpg,196,363,248,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_00722.jpg,141,183,178,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,197,192,147,212,1
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,167,185,212,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_00318.jpg,152,306,198,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,214,194,177,212,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,241,120,206,137,0
/home/protus/Documents/Projects/Comp Vision/images/img_01124.jpg,224,80,184,106,0
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,244,148,208,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,125,72,159,89,0
/home/protus/Documents/Projects/Comp Vision/images/img_00930.jpg,177,99,216,114,0
/home/protus/Documents/Projects/Comp Vision/images/img_00709.jpg,158,230,191,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,220,187,173,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,215,114,172,134,1
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,228,209,180,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00043.jpg,183,122,152,145,0
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,192,133,149,156,1
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,212,165,172,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,138,161,178,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,172,176,209,189,1
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,253,286,215,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,168,172,206,189,1
/home/protus/Documents/Projects/Comp Vision/images/img_01151.jpg,189,212,146,233,1
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,240,285,187,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,189,236,152,256,1
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,178,318,216,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_00030.jpg,163,166,138,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,194,137,169,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01201.jpg,242,299,197,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_00903.jpg,155,183,197,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,119,202,167,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_00785.jpg,198,97,232,115,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,188,265,225,289,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,212,260,171,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,149,143,176,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,192,224,145,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_00786.jpg,203,192,241,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_00347.jpg,150,166,184,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,179,143,139,164,1
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,169,142,200,158,0
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,143,227,175,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_00927.jpg,165,201,212,220,1
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,231,199,183,218,0
/home/protus/Documents/Projects/Comp Vision/images/img_01069.jpg,242,278,200,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_00992.jpg,155,208,192,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,206,255,167,273,1
/home/protus/Documents/Projects/Comp Vision/images/img_01135.jpg,188,146,148,166,1
/home/protus/Documents/Projects/Comp Vision/images/img_00383.jpg,137,207,175,230,1
/home/protus/Documents/Projects/Comp Vision/images/img_00164.jpg,206,336,243,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,217,99,180,122,0
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,159,165,192,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,224,277,179,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,210,350,256,372,0
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,228,134,184,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00499.jpg,222,131,197,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_00081.jpg,164,137,136,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00083.jpg,164,192,136,209,1
/home/protus/Documents/Projects/Comp Vision/images/img_01109.jpg,183,168,137,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,206,138,168,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,139,192,182,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,154,247,188,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00383.jpg,130,176,177,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_00724.jpg,142,205,184,230,1
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,193,357,242,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_00954.jpg,184,172,222,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_00434.jpg,175,193,149,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,249,314,202,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_01061.jpg,252,193,209,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_01201.jpg,215,173,178,155,1
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,221,235,179,253,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,179,279,144,249,0
/home/protus/Documents/Projects/Comp Vision/images/img_01115.jpg,272,341,212,371,0
/home/protus/Documents/Projects/Comp Vision/images/img_00302.jpg,177,245,225,269,1
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,241,244,184,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,250,284,202,305,0
/home/protus/Documents/Projects/Comp Vision/images/img_00072.jpg,239,134,210,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_00227.jpg,192,176,162,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_00747.jpg,108,153,142,171,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,212,198,174,175,1
/home/protus/Documents/Projects/Comp Vision/images/img_00712.jpg,151,205,195,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,190,174,155,192,0
/home/protus/Documents/Projects/Comp Vision/images/img_00434.jpg,182,126,161,140,1
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,228,258,174,280,0
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,181,117,136,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,175,194,133,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,147,228,178,258,0
/home/protus/Documents/Projects/Comp Vision/images/img_00227.jpg,188,156,164,170,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,160,254,191,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_00082.jpg,164,109,137,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_01089.jpg,214,191,184,214,0
/home/protus/Documents/Projects/Comp Vision/images/img_00724.jpg,137,136,172,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00736.jpg,160,174,191,195,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,224,87,181,107,0
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,251,255,195,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_00057.jpg,210,162,175,177,1
/home/protus/Documents/Projects/Comp Vision/images/img_01058.jpg,249,193,206,214,0
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,218,215,167,233,0
/home/protus/Documents/Projects/Comp Vision/images/img_00722.jpg,142,204,183,232,1
/home/protus/Documents/Projects/Comp Vision/images/img_00320.jpg,171,333,213,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,219,340,260,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,205,321,250,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_00995.jpg,158,208,191,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_00304.jpg,159,146,202,169,1
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,162,164,122,182,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,227,212,177,236,1
/home/protus/Documents/Projects/Comp Vision/images/img_00099.jpg,221,205,191,222,0
/home/protus/Documents/Projects/Comp Vision/images/img_01069.jpg,262,340,219,361,0
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,251,367,199,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_00982.jpg,174,200,222,229,0
