./images/img_00354.jpg,72,42,92,51,Healthy
./images/img_00930.jpg,103,57,126,66,Healthy
./images/img_00709.jpg,92,134,111,146,Ill
./images/img_01191.jpg,100,109,128,119,Ill
./images/img_01190.jpg,100,66,125,78,Ill
./images/img_01190.jpg,105,121,133,132,Ill
./images/img_00043.jpg,88,71,106,84,Healthy
./images/img_01149.jpg,86,77,112,91,Ill
./images/img_01190.jpg,100,96,123,107,Ill
./images/img_00398.jpg,80,93,103,108,Ill
./images/img_00329.jpg,100,102,121,110,Ill
./images/img_01190.jpg,125,166,147,176,Healthy
./images/img_00328.jpg,98,100,120,110,Ill
./images/img_01151.jpg,85,123,110,135,Ill
./images/img_01173.jpg,109,166,140,180,Healthy
./images/img_01148.jpg,88,137,110,149,Ill
./images/img_00386.jpg,103,185,126,203,Healthy
./images/img_00030.jpg,80,96,95,107,Ill
./images/img_01278.jpg,98,79,113,93,Healthy
./images/img_01201.jpg,114,161,141,174,Healthy
./images/img_00903.jpg,90,106,114,117,Ill
./images/img_00199.jpg,69,117,97,131,Ill
./images/img_00785.jpg,115,56,135,67,Healthy
./images/img_00342.jpg,109,154,131,168,Healthy
./images/img_01138.jpg,99,151,123,163,Healthy
./images/img_00342.jpg,86,83,102,93,Healthy
./images/img_01162.jpg,84,130,112,142,Healthy
./images/img_00786.jpg,118,112,140,120,Ill
./images/img_00347.jpg,87,96,107,109,Healthy
./images/img_01270.jpg,81,83,104,95,Ill
./images/img_00111.jpg,98,82,116,92,Healthy
./images/img_00161.jpg,83,132,102,149,Healthy
./images/img_00927.jpg,96,117,123,128,Ill
./images/img_01074.jpg,106,116,134,127,Healthy
./images/img_01069.jpg,116,162,141,174,Healthy
./images/img_00992.jpg,90,121,112,133,Ill
./images/img_01281.jpg,97,148,120,159,Ill
./images/img_01135.jpg,86,85,109,96,Ill
./images/img_00383.jpg,79,120,102,134,Ill
./images/img_00164.jpg,120,196,141,214,Healthy
./images/img_01007.jpg,105,57,126,71,Healthy
./images/img_00150.jpg,92,96,112,107,Ill
./images/img_01278.jpg,104,161,130,176,Healthy
./images/img_00398.jpg,122,204,149,217,Healthy
./images/img_01122.jpg,107,78,133,91,Healthy
./images/img_00499.jpg,114,76,129,86,Healthy
./images/img_00081.jpg,79,79,95,91,Healthy
./images/img_00083.jpg,79,112,95,121,Ill
./images/img_01109.jpg,79,98,106,108,Ill
./images/img_01020.jpg,98,80,120,93,Healthy
./images/img_00177.jpg,81,112,106,122,Ill
./images/img_00173.jpg,89,144,109,162,Healthy
./images/img_00383.jpg,75,102,103,117,Ill
./images/img_00724.jpg,82,119,107,134,Ill
./images/img_00137.jpg,112,208,141,219,Healthy
./images/img_00954.jpg,107,100,129,106,Healthy
./images/img_00434.jpg,86,112,102,123,Ill
./images/img_01071.jpg,117,183,145,193,Healthy
./images/img_01061.jpg,121,112,147,124,Healthy
./images/img_01201.jpg,103,90,125,100,Ill
./images/img_01047.jpg,104,137,128,147,Healthy
./images/img_01036.jpg,84,145,104,162,Healthy
./images/img_01115.jpg,123,198,158,216,Healthy
./images/img_00302.jpg,103,142,131,156,Ill
./images/img_01110.jpg,107,142,140,156,Healthy
./images/img_01075.jpg,117,165,145,177,Healthy
./images/img_00072.jpg,122,78,139,90,Healthy
./images/img_00227.jpg,94,102,112,114,Ill
./images/img_00747.jpg,63,89,82,99,Healthy
./images/img_01203.jpg,101,102,123,115,Ill
./images/img_00712.jpg,88,119,113,133,Ill
./images/img_00191.jpg,90,101,110,112,Healthy
./images/img_00434.jpg,93,73,106,81,Ill
./images/img_01174.jpg,101,150,133,163,Healthy
./images/img_01110.jpg,79,68,105,80,Ill
./images/img_01269.jpg,77,100,102,113,Healthy
./images/img_00162.jpg,85,133,103,150,Healthy
./images/img_00227.jpg,95,91,109,99,Healthy
./images/img_00162.jpg,93,148,111,164,Healthy
./images/img_00082.jpg,79,63,95,72,Healthy
./images/img_01089.jpg,107,111,124,124,Healthy
./images/img_00724.jpg,79,79,100,91,Healthy
./images/img_00736.jpg,93,101,111,113,Healthy
./images/img_01292.jpg,105,50,130,62,Healthy
./images/img_01191.jpg,113,148,146,161,Healthy
./images/img_00057.jpg,102,94,122,103,Ill
./images/img_01058.jpg,120,112,145,124,Healthy
./images/img_01113.jpg,97,125,127,135,Healthy
./images/img_00722.jpg,82,119,106,135,Ill
./images/img_00320.jpg,99,194,124,214,Healthy
./images/img_00328.jpg,127,198,151,214,Healthy
./images/img_00344.jpg,119,187,145,203,Healthy
./images/img_00995.jpg,92,121,111,133,Ill
./images/img_00304.jpg,92,85,117,98,Ill
./images/img_01033.jpg,71,95,94,106,Healthy
./images/img_01243.jpg,103,123,132,137,Ill
./images/img_00099.jpg,111,119,128,129,Healthy
./images/img_01069.jpg,127,198,152,210,Healthy
./images/img_01034.jpg,116,214,146,222,Healthy
./images/img_00982.jpg,76,87,97,100,Healthy
./images/img_00381.jpg,92,168,115,186,Healthy
./images/img_01268.jpg,82,71,105,82,Healthy
./images/img_00160.jpg,84,133,101,148,Healthy
./images/img_01096.jpg,88,121,106,133,Healthy
./images/img_01020.jpg,99,159,128,172,Healthy
./images/img_01164.jpg,86,87,106,98,Ill
./images/img_01126.jpg,110,91,131,104,Ill
./images/img_00747.jpg,68,117,92,133,Healthy
./images/img_00161.jpg,109,176,133,196,Healthy
./images/img_00045.jpg,89,72,105,82,Healthy
./images/img_00411.jpg,79,131,101,146,Ill
./images/img_00940.jpg,96,127,116,139,Healthy
./images/img_00994.jpg,92,121,112,131,Healthy
./images/img_01294.jpg,114,140,137,148,Healthy
./images/img_00384.jpg,81,119,103,134,Ill
./images/img_00645.jpg,80,91,95,103,Ill
./images/img_01229.jpg,122,186,150,199,Healthy
./images/img_01124.jpg,112,161,140,175,Healthy
./images/img_01254.jpg,88,121,116,134,Ill
./images/img_00345.jpg,99,139,123,153,Healthy
./images/img_00384.jpg,107,208,133,221,Healthy
./images/img_00329.jpg,116,160,139,175,Healthy
./images/img_00177.jpg,84,95,107,107,Healthy
./images/img_01292.jpg,127,170,151,184,Healthy
./images/img_01215.jpg,101,191,131,204,Healthy
./images/img_01071.jpg,105,116,128,126,Healthy
./images/img_00197.jpg,74,68,100,79,Ill
./images/img_01226.jpg,106,136,126,148,Ill
./images/img_01291.jpg,106,50,127,63,Healthy
./images/img_00346.jpg,86,69,103,80,Healthy
./images/img_01084.jpg,107,128,132,141,Healthy
./images/img_00305.jpg,98,112,126,124,Ill
./images/img_00725.jpg,82,120,108,133,Ill
./images/img_00007.jpg,85,59,103,71,Healthy
./images/img_00354.jpg,99,144,127,162,Healthy
./images/img_00122.jpg,112,142,136,157,Healthy
./images/img_00347.jpg,98,138,124,152,Healthy
./images/img_01009.jpg,103,85,124,98,Healthy
./images/img_00927.jpg,94,102,123,114,Ill
./images/img_01035.jpg,73,123,98,134,Healthy
./images/img_00173.jpg,109,177,131,196,Healthy
./images/img_00993.jpg,92,121,114,133,Ill
./images/img_00165.jpg,77,106,95,119,Ill
./images/img_01270.jpg,86,124,107,140,Ill
./images/img_00134.jpg,97,140,119,155,Healthy
./images/img_01291.jpg,128,189,161,203,Healthy
./images/img_01270.jpg,80,99,99,108,Healthy
./images/img_01278.jpg,90,109,117,121,Ill
./images/img_01084.jpg,101,68,123,78,Ill
./images/img_00759.jpg,82,138,105,150,Healthy
./images/img_00125.jpg,109,79,131,90,Healthy
./images/img_00682.jpg,107,103,126,116,Ill
./images/img_01163.jpg,110,204,142,215,Healthy
./images/img_01173.jpg,116,186,144,199,Healthy
./images/img_00120.jpg,118,161,143,174,Healthy
./images/img_00784.jpg,117,86,140,95,Ill
./images/img_00317.jpg,98,191,126,212,Healthy
./images/img_01111.jpg,119,161,148,173,Healthy
./images/img_01148.jpg,85,109,109,119,Healthy
./images/img_00711.jpg,86,89,105,100,Ill
./images/img_01229.jpg,100,75,121,87,Healthy
./images/img_01087.jpg,109,36,125,46,Healthy
./images/img_01035.jpg,89,164,118,177,Healthy
./images/img_00394.jpg,84,56,104,63,Healthy
./images/img_01049.jpg,95,92,118,100,Healthy
./images/img_00110.jpg,95,68,116,80,Ill
./images/img_00980.jpg,75,89,96,100,Healthy
./images/img_00967.jpg,100,137,123,148,Ill
./images/img_01060.jpg,128,183,157,193,Healthy
./images/img_00761.jpg,88,77,116,88,Healthy
./images/img_00046.jpg,89,72,102,81,Healthy
./images/img_00331.jpg,99,113,119,126,Ill
./images/img_01020.jpg,95,124,118,137,Healthy
./images/img_00332.jpg,123,179,152,195,Healthy
./images/img_01265.jpg,99,154,128,168,Healthy
./images/img_01174.jpg,96,134,126,144,Ill
./images/img_01084.jpg,126,180,156,191,Healthy
./images/img_00137.jpg,98,98,119,110,Healthy
./images/img_00735.jpg,93,86,112,98,Healthy
./images/img_00734.jpg,96,141,121,155,Ill
./images/img_00358.jpg,92,123,121,148,Healthy
./images/img_01203.jpg,110,62,133,73,Healthy
./images/img_00628.jpg,92,104,105,113,Healthy
./images/img_01123.jpg,110,162,140,173,Healthy
./images/img_01126.jpg,117,196,150,212,Healthy
./images/img_00318.jpg,82,100,105,108,Healthy
./images/img_01164.jpg,90,68,107,82,Ill
./images/img_00134.jpg,110,189,134,206,Healthy
./images/img_00915.jpg,76,54,102,65,Healthy
./images/img_00099.jpg,112,105,127,116,Healthy
./images/img_00916.jpg,70,109,98,123,Ill
./images/img_01019.jpg,93,109,120,121,Healthy
./images/img_01190.jpg,109,135,135,145,Ill
./images/img_00940.jpg,93,101,114,109,Healthy
./images/img_01031.jpg,79,151,107,159,Healthy
./images/img_00628.jpg,91,76,109,85,Healthy
./images/img_00198.jpg,103,199,128,217,Ill
./images/img_00798.jpg,100,123,127,133,Ill
./images/img_01255.jpg,87,108,110,119,Healthy
./images/img_00135.jpg,99,112,117,124,Healthy
./images/img_00306.jpg,103,160,131,174,Healthy
./images/img_01176.jpg,109,168,137,181,Healthy
./images/img_00032.jpg,78,95,96,106,Healthy
./images/img_00642.jpg,88,62,100,70,Healthy
./images/img_01173.jpg,97,131,121,143,Healthy
./images/img_01122.jpg,113,179,147,193,Ill
./images/img_00784.jpg,119,100,141,107,Healthy
./images/img_00710.jpg,89,119,111,131,Ill
./images/img_00759.jpg,87,94,112,104,Healthy
./images/img_00448.jpg,115,100,130,112,Healthy
./images/img_00146.jpg,111,175,134,196,Healthy
./images/img_00499.jpg,116,103,134,112,Ill
./images/img_01006.jpg,102,51,131,75,Healthy
./images/img_00083.jpg,78,81,95,91,Healthy
./images/img_01137.jpg,85,86,110,98,Healthy
./images/img_00371.jpg,121,148,147,164,Healthy
./images/img_00198.jpg,93,179,121,200,Ill
./images/img_01163.jpg,95,166,124,177,Healthy
./images/img_01162.jpg,89,150,117,162,Ill
./images/img_00371.jpg,91,95,107,107,Healthy
./images/img_01057.jpg,120,98,144,110,Healthy
./images/img_01188.jpg,114,151,144,161,Healthy
./images/img_00721.jpg,78,78,101,88,Ill
./images/img_00164.jpg,76,78,92,90,Healthy
./images/img_01188.jpg,98,65,123,78,Healthy
./images/img_00448.jpg,114,73,129,83,Healthy
./images/img_01256.jpg,101,165,134,176,Ill
./images/img_00163.jpg,75,107,95,120,Ill
./images/img_01056.jpg,130,162,166,176,Healthy
./images/img_01096.jpg,92,158,119,169,Healthy
./images/img_01006.jpg,91,158,126,168,Healthy
./images/img_00331.jpg,106,75,127,84,Ill
./images/img_01267.jpg,79,86,103,96,Ill
./images/img_00121.jpg,117,179,145,196,Healthy
./images/img_00149.jpg,96,145,118,157,Healthy
./images/img_00983.jpg,74,87,94,99,Healthy
./images/img_01051.jpg,113,205,149,220,Healthy
./images/img_00967.jpg,102,83,123,91,Healthy
./images/img_01138.jpg,85,117,109,129,Healthy
./images/img_00918.jpg,78,54,104,65,Healthy
./images/img_00160.jpg,121,196,145,211,Healthy
./images/img_01217.jpg,106,189,130,206,Healthy
./images/img_01073.jpg,112,163,142,177,Healthy
./images/img_00347.jpg,91,109,109,123,Healthy
./images/img_00709.jpg,86,103,109,116,Ill
./images/img_00395.jpg,80,82,101,93,Healthy
./images/img_00772.jpg,86,90,109,102,Ill
./images/img_01269.jpg,82,126,113,140,Ill
./images/img_01122.jpg,103,62,129,75,Healthy
./images/img_01267.jpg,79,113,105,124,Ill
./images/img_01098.jpg,101,175,128,189,Healthy
./images/img_00889.jpg,106,107,123,116,Ill
./images/img_00109.jpg,126,189,149,203,Healthy
./images/img_00292.jpg,90,72,112,82,Healthy
./images/img_01017.jpg,96,142,122,152,Healthy
./images/img_01174.jpg,92,66,119,80,Ill
./images/img_00358.jpg,67,63,88,75,Healthy
./images/img_00734.jpg,94,87,112,98,Ill
./images/img_01176.jpg,93,98,115,110,Ill
./images/img_01034.jpg,91,164,118,178,Healthy
./images/img_00346.jpg,99,137,123,154,Healthy
./images/img_01059.jpg,128,182,159,192,Healthy
./images/img_00981.jpg,77,111,99,123,Ill
./images/img_01257.jpg,91,135,121,145,Ill
./images/img_01005.jpg,103,86,123,97,Ill
./images/img_00345.jpg,112,171,137,185,Healthy
./images/img_01189.jpg,106,121,130,133,Ill
./images/img_01051.jpg,104,150,140,163,Healthy
./images/img_01139.jpg,81,102,109,112,Ill
./images/img_00383.jpg,77,86,105,101,Ill
./images/img_00995.jpg,92,77,114,88,Healthy
./images/img_00918.jpg,77,124,99,141,Healthy
./images/img_00304.jpg,106,161,130,176,Healthy
./images/img_01069.jpg,112,148,135,158,Healthy
./images/img_01125.jpg,113,179,146,191,Ill
./images/img_00121.jpg,113,48,132,60,Healthy
./images/img_01062.jpg,121,56,138,65,Healthy
./images/img_00748.jpg,61,102,84,117,Ill
./images/img_01217.jpg,88,75,110,88,Healthy
./images/img_01004.jpg,93,121,117,138,Ill
./images/img_01069.jpg,123,182,149,192,Healthy
./images/img_00126.jpg,121,165,148,176,Healthy
./images/img_00332.jpg,107,75,128,85,Ill
./images/img_01257.jpg,107,181,138,194,Healthy
./images/img_00032.jpg,84,65,101,77,Healthy
./images/img_01050.jpg,113,186,140,198,Healthy
./images/img_00060.jpg,106,66,121,75,Healthy
./images/img_00109.jpg,127,208,157,220,Healthy
./images/img_00712.jpg,86,103,108,116,Ill
./images/img_00175.jpg,98,161,120,182,Healthy
./images/img_01177.jpg,93,84,118,96,Ill
./images/img_00191.jpg,95,159,116,180,Ill
./images/img_00710.jpg,85,104,109,116,Ill
./images/img_00173.jpg,85,127,104,142,Healthy
./images/img_01098.jpg,116,213,149,223,Healthy
./images/img_01007.jpg,93,158,119,169,Healthy
./images/img_00969.jpg,100,96,123,108,Healthy
./images/img_00996.jpg,91,78,115,86,Healthy
./images/img_01006.jpg,86,141,130,154,Healthy
./images/img_00327.jpg,126,196,153,215,Healthy
./images/img_00644.jpg,80,77,98,87,Healthy
./images/img_00190.jpg,84,131,106,142,Ill
./images/img_00916.jpg,77,74,100,85,Ill
./images/img_00174.jpg,98,159,119,181,Ill
./images/img_00915.jpg,76,73,100,85,Healthy
./images/img_01005.jpg,94,140,117,153,Healthy
./images/img_01109.jpg,78,83,107,96,Ill
./images/img_01098.jpg,84,107,112,118,Healthy
./images/img_00786.jpg,115,56,135,67,Healthy
./images/img_00394.jpg,85,119,107,136,Healthy
./images/img_00108.jpg,120,171,141,183,Healthy
./images/img_00187.jpg,97,159,120,179,Healthy
./images/img_00733.jpg,91,128,116,142,Ill
./images/img_00163.jpg,85,134,103,149,Healthy
./images/img_01279.jpg,103,163,128,175,Healthy
./images/img_00342.jpg,113,170,137,186,Healthy
./images/img_01032.jpg,115,214,148,222,Healthy
./images/img_01283.jpg,92,134,119,145,Ill
./images/img_00372.jpg,90,95,106,107,Healthy
./images/img_01020.jpg,100,47,123,62,Healthy
./images/img_01216.jpg,87,73,109,87,Healthy
./images/img_01075.jpg,110,130,133,143,Healthy
./images/img_00957.jpg,106,56,126,68,Healthy
./images/img_00929.jpg,94,100,123,114,Ill
./images/img_00448.jpg,114,86,130,97,Healthy
./images/img_00395.jpg,119,201,151,216,Healthy
./images/img_00186.jpg,93,88,114,95,Healthy
./images/img_01099.jpg,84,105,107,117,Healthy
./images/img_00316.jpg,85,177,115,195,Healthy
./images/img_01176.jpg,91,83,117,93,Ill
./images/img_00319.jpg,83,100,106,109,Healthy
./images/img_00386.jpg,78,134,110,151,Ill
./images/img_00774.jpg,84,77,107,86,Healthy
./images/img_00347.jpg,95,121,116,136,Healthy
./images/img_00783.jpg,117,85,138,95,Healthy
./images/img_01083.jpg,106,33,124,47,Healthy
./images/img_00345.jpg,94,123,116,136,Healthy
./images/img_01022.jpg,96,109,120,121,Healthy
./images/img_00082.jpg,79,112,95,122,Ill
./images/img_01049.jpg,115,206,142,216,Healthy
./images/img_01122.jpg,109,45,131,60,Healthy
./images/img_00878.jpg,118,107,133,114,Healthy
./images/img_00797.jpg,103,123,127,131,Ill
./images/img_01280.jpg,105,164,126,176,Ill
./images/img_00918.jpg,71,107,98,122,Ill
./images/img_00109.jpg,108,138,128,154,Healthy
./images/img_00771.jpg,88,77,107,85,Healthy
./images/img_01216.jpg,111,210,141,220,Healthy
./images/img_00177.jpg,110,176,134,197,Healthy
./images/img_00644.jpg,86,61,102,72,Healthy
./images/img_00761.jpg,81,137,103,149,Healthy
./images/img_01177.jpg,96,133,125,144,Healthy
./images/img_00331.jpg,103,127,121,142,Healthy
./images/img_00162.jpg,100,163,121,182,Healthy
./images/img_00165.jpg,102,162,122,182,Healthy
./images/img_01192.jpg,108,135,135,145,Ill
./images/img_00966.jpg,102,82,123,91,Healthy
./images/img_01084.jpg,98,112,123,122,Healthy
./images/img_00928.jpg,94,100,124,114,Ill
./images/img_00186.jpg,85,117,107,126,Ill
./images/img_00681.jpg,108,133,126,142,Ill
./images/img_01044.jpg,93,106,127,116,Healthy
./images/img_01031.jpg,71,105,95,118,Healthy
./images/img_00966.jpg,98,109,124,121,Ill
./images/img_00279.jpg,102,79,119,89,Healthy
./images/img_01017.jpg,114,197,144,208,Healthy
./images/img_00798.jpg,100,95,120,106,Healthy
./images/img_00383.jpg,93,169,114,183,Healthy
./images/img_00762.jpg,90,81,113,89,Healthy
./images/img_00136.jpg,110,190,133,204,Healthy
./images/img_00328.jpg,105,144,129,159,Healthy
./images/img_00342.jpg,124,205,154,219,Healthy
./images/img_00046.jpg,94,102,109,113,Ill
./images/img_01044.jpg,96,119,130,133,Healthy
./images/img_01087.jpg,131,200,156,210,Healthy
./images/img_01047.jpg,93,60,117,73,Healthy
./images/img_00369.jpg,119,133,135,148,Healthy
./images/img_01005.jpg,96,112,118,123,Ill
./images/img_00721.jpg,81,106,102,119,Ill
./images/img_01123.jpg,116,198,148,210,Healthy
./images/img_00632.jpg,92,74,109,83,Ill
./images/img_00330.jpg,102,88,123,97,Ill
./images/img_00032.jpg,78,110,93,120,Healthy
./images/img_01075.jpg,107,113,134,127,Healthy
./images/img_00121.jpg,109,79,132,90,Healthy
./images/img_00394.jpg,79,106,103,120,Ill
./images/img_01126.jpg,107,142,138,155,Healthy
./images/img_00355.jpg,70,43,93,54,Healthy
./images/img_00914.jpg,71,91,96,103,Healthy
./images/img_00110.jpg,117,171,143,187,Healthy
./images/img_01031.jpg,71,119,101,133,Healthy
./images/img_01050.jpg,99,120,128,132,Healthy
./images/img_00120.jpg,126,200,152,214,Healthy
./images/img_01215.jpg,95,175,119,185,Healthy
./images/img_00773.jpg,86,105,109,117,Ill
./images/img_01115.jpg,116,160,144,175,Healthy
./images/img_00303.jpg,95,113,119,126,Healthy
./images/img_01046.jpg,110,187,141,198,Healthy
./images/img_00030.jpg,85,66,98,77,Healthy
./images/img_00060.jpg,106,79,120,88,Healthy
./images/img_00370.jpg,91,43,112,54,Healthy
./images/img_00994.jpg,95,79,114,86,Healthy
./images/img_01282.jpg,91,135,121,144,Ill
./images/img_01252.jpg,93,134,113,150,Ill
./images/img_01112.jpg,123,180,155,192,Healthy
./images/img_01122.jpg,110,141,137,156,Healthy
./images/img_00305.jpg,114,197,142,214,Healthy
./images/img_01266.jpg,81,111,106,127,Ill
./images/img_01005.jpg,93,125,117,137,Ill
./images/img_01283.jpg,89,120,119,131,Ill
./images/img_00137.jpg,97,127,120,140,Ill
./images/img_00346.jpg,91,108,113,122,Ill
./images/img_00942.jpg,94,88,114,96,Ill
./images/img_00161.jpg,94,147,112,163,Healthy
./images/img_00330.jpg,107,61,128,70,Healthy
./images/img_01059.jpg,120,129,147,137,Healthy
./images/img_00398.jpg,82,56,105,64,Healthy
./images/img_00161.jpg,102,162,121,181,Healthy
./images/img_00005.jpg,85,60,101,68,Healthy
./images/img_00279.jpg,100,103,118,113,Ill
./images/img_01124.jpg,105,77,130,89,Healthy
./images/img_01087.jpg,96,96,122,107,Ill
./images/img_00111.jpg,109,138,128,154,Healthy
./images/img_00369.jpg,91,44,112,52,Healthy
./images/img_01061.jpg,119,99,147,109,Healthy
./images/img_00112.jpg,98,82,114,93,Ill
./images/img_00045.jpg,91,86,107,99,Ill
./images/img_01004.jpg,104,86,125,97,Ill
./images/img_01023.jpg,99,141,119,154,Healthy
./images/img_00942.jpg,95,89,114,96,Healthy
./images/img_01164.jpg,113,203,145,214,Ill
./images/img_01137.jpg,82,117,115,129,Healthy
./images/img_01292.jpg,123,152,142,168,Healthy
./images/img_00345.jpg,101,154,129,172,Healthy
./images/img_01099.jpg,86,140,110,150,Healthy
./images/img_01089.jpg,131,163,153,175,Healthy
./images/img_01058.jpg,125,145,149,155,Healthy
./images/img_00330.jpg,100,130,121,142,Healthy
./images/img_00124.jpg,110,81,130,90,Healthy
./images/img_01135.jpg,86,99,110,113,Ill
./images/img_00953.jpg,105,85,128,97,Ill
./images/img_00928.jpg,101,57,125,67,Healthy
./images/img_00112.jpg,101,54,116,64,Ill
./images/img_00164.jpg,92,148,110,163,Healthy
./images/img_00371.jpg,109,122,124,135,Healthy
./images/img_00317.jpg,79,116,103,127,Healthy
./images/img_01062.jpg,121,68,141,81,Healthy
./images/img_01137.jpg,88,69,113,82,Healthy
./images/img_01256.jpg,85,121,116,131,Ill
./images/img_01164.jpg,98,168,123,179,Ill
./images/img_00370.jpg,91,95,110,107,Ill
./images/img_00191.jpg,85,117,108,127,Ill
./images/img_01269.jpg,77,86,102,97,Ill
./images/img_00112.jpg,102,122,122,137,Healthy
./images/img_00370.jpg,106,121,126,136,Healthy
./images/img_01006.jpg,84,122,123,137,Healthy
./images/img_01112.jpg,98,126,124,138,Healthy
./images/img_00160.jpg,103,159,124,179,Healthy
./images/img_01084.jpg,122,162,150,176,Ill
./images/img_00331.jpg,124,178,147,196,Healthy
./images/img_00319.jpg,86,159,108,175,Healthy
./images/img_01037.jpg,105,179,126,192,Healthy
./images/img_00722.jpg,88,134,110,146,Ill
./images/img_00941.jpg,95,76,114,83,Healthy
./images/img_00865.jpg,100,59,117,71,Healthy
./images/img_00057.jpg,104,65,120,75,Healthy
./images/img_00345.jpg,85,70,105,81,Healthy
./images/img_01048.jpg,91,75,123,89,Healthy
./images/img_00005.jpg,89,113,109,123,Ill
./images/img_00760.jpg,87,94,112,102,Healthy
./images/img_00863.jpg,92,107,115,117,Ill
./images/img_00420.jpg,89,77,105,87,Ill
./images/img_01034.jpg,74,122,98,133,Healthy
./images/img_00175.jpg,88,146,111,155,Healthy
./images/img_00112.jpg,99,109,120,119,Ill
./images/img_00368.jpg,89,95,107,109,Healthy
./images/img_00930.jpg,93,86,126,98,Ill
./images/img_01114.jpg,113,159,145,175,Healthy
./images/img_00160.jpg,78,77,93,88,Healthy
./images/img_01007.jpg,96,112,121,122,Healthy
./images/img_00332.jpg,116,159,142,177,Healthy
./images/img_01163.jpg,84,102,104,113,Healthy
./images/img_01114.jpg,124,198,159,215,Healthy
./images/img_01189.jpg,128,182,155,193,Healthy
./images/img_00111.jpg,98,93,121,107,Ill
./images/img_01096.jpg,98,56,115,69,Healthy
./images/img_00358.jpg,80,105,106,135,Ill
./images/img_00434.jpg,90,86,104,96,Ill
./images/img_00111.jpg,96,54,119,64,Healthy
./images/img_00996.jpg,88,106,110,118,Healthy
./images/img_01280.jpg,89,123,120,134,Ill
./images/img_01072.jpg,107,86,131,100,Healthy
./images/img_01203.jpg,105,130,123,144,Healthy
./images/img_00711.jpg,92,134,112,147,Healthy
./images/img_00395.jpg,100,149,126,165,Healthy
./images/img_01008.jpg,101,86,125,98,Healthy
./images/img_01020.jpg,100,65,123,77,Healthy
./images/img_00359.jpg,113,211,149,222,Healthy
./images/img_00982.jpg,91,137,110,154,Healthy
./images/img_00199.jpg,82,164,111,181,Ill
./images/img_00146.jpg,98,141,114,156,Healthy
./images/img_00110.jpg,98,96,117,105,Ill
./images/img_00892.jpg,106,80,120,87,Healthy
./images/img_00147.jpg,90,81,110,91,Healthy
./images/img_01139.jpg,125,208,152,220,Healthy
./images/img_01203.jpg,106,78,130,85,Ill
./images/img_01212.jpg,84,90,106,105,Ill
./images/img_01269.jpg,107,149,127,167,Healthy
./images/img_01089.jpg,120,145,145,161,Healthy
./images/img_00370.jpg,88,83,106,93,Ill
./images/img_00709.jpg,85,88,105,100,Healthy
./images/img_00954.jpg,109,58,125,68,Healthy
./images/img_01033.jpg,81,148,103,161,Healthy
./images/img_00198.jpg,85,163,112,181,Ill
./images/img_00632.jpg,93,102,108,112,Healthy
./images/img_01063.jpg,133,162,162,176,Healthy
./images/img_00368.jpg,88,81,107,93,Ill
./images/img_00151.jpg,121,194,144,211,Healthy
./images/img_01187.jpg,104,122,134,134,Ill
./images/img_00954.jpg,109,72,126,81,Healthy
./images/img_01018.jpg,98,140,120,154,Healthy
./images/img_00306.jpg,112,179,136,194,Healthy
./images/img_01256.jpg,88,108,112,116,Healthy
./images/img_00188.jpg,85,131,107,142,Ill
./images/img_00331.jpg,103,89,124,97,Ill
./images/img_01057.jpg,120,84,144,94,Healthy
./images/img_00330.jpg,126,200,154,214,Healthy
./images/img_01055.jpg,124,127,151,140,Healthy
./images/img_01114.jpg,106,141,139,155,Healthy
./images/img_01189.jpg,99,65,123,77,Ill
./images/img_01191.jpg,96,96,125,106,Ill
./images/img_01213.jpg,106,191,132,205,Healthy
./images/img_00279.jpg,100,104,117,114,Ill
./images/img_00342.jpg,120,184,148,202,Healthy
./images/img_01283.jpg,104,163,130,175,Healthy
./images/img_00798.jpg,98,83,120,91,Ill
./images/img_00865.jpg,92,120,113,131,Ill
./images/img_00343.jpg,114,169,142,186,Healthy
./images/img_01202.jpg,102,74,130,88,Healthy
./images/img_00732.jpg,94,128,114,141,Ill
./images/img_01036.jpg,87,166,124,178,Healthy
./images/img_00357.jpg,64,63,90,75,Healthy
./images/img_00385.jpg,91,169,117,184,Healthy
./images/img_01213.jpg,85,74,109,88,Healthy
./images/img_00397.jpg,93,134,116,149,Healthy
./images/img_00122.jpg,117,159,138,175,Healthy
./images/img_00331.jpg,127,197,156,214,Healthy
./images/img_01035.jpg,104,198,136,210,Healthy
./images/img_01265.jpg,80,110,109,126,Ill
./images/img_00917.jpg,72,107,97,122,Ill
./images/img_01083.jpg,106,128,134,140,Healthy
./images/img_01212.jpg,80,142,99,153,Ill
./images/img_01136.jpg,84,102,109,112,Ill
./images/img_00995.jpg,98,135,115,148,Healthy
./images/img_00162.jpg,73,93,93,105,Healthy
./images/img_01202.jpg,112,62,133,72,Healthy
./images/img_00772.jpg,85,76,108,86,Healthy
./images/img_00109.jpg,102,124,122,135,Healthy
./images/img_00146.jpg,91,113,110,123,Healthy
./images/img_01254.jpg,88,95,107,107,Healthy
./images/img_00112.jpg,112,139,129,152,Healthy
./images/img_00044.jpg,89,71,104,83,Healthy
./images/img_00372.jpg,92,46,114,54,Ill
./images/img_01113.jpg,83,97,110,107,Ill
./images/img_00165.jpg,77,91,92,102,Healthy
./images/img_01294.jpg,108,93,130,103,Healthy
./images/img_01295.jpg,128,189,158,203,Healthy
